Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TotalVisitors,AgeGroup,IncomeGroup,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
-0.5703257339003329,1.4521279905466813,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.2684138201933322,-0.834557366340679,-0.020064358246902288,-1.224744871391589,False,False,True,False,False,False,False,False,False,True,False,False
1.9369209429266911,-0.7205375929896363,1.2693331520443067,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,0.43177694223351815,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.6449793728779609,-1.5460511309533025,1.4858569298115005,-1.224744871391589,True,True,False,False,True,True,False,False,False,True,False,False
0.9558244172117686,-0.7205375929896363,-1.04138967823431,1.4641460037013387,0.27513506747505256,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.5165827112013408,1.2999239274971919,1.4858569298115005,-1.224744871391589,True,False,False,True,False,False,False,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.7981556960997188,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.248660487627698,-0.834557366340679,-0.020064358246902288,-1.224744871391589,False,False,True,False,False,False,False,False,False,False,False,False
-1.660432984694691,-0.7205375929896363,0.17478023243864613,0.0710390074401594,1.3496455296671217,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.7223064430434301,0.5884301628845683,-1.5259856463053052,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,True,False
-0.46131500882089704,1.4521279905466813,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.6232988859156798,-0.12306360172805536,-0.020064358246902288,-1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
0.9558244172117686,1.4521279905466813,-0.9197726871670143,0.0710390074401594,1.3496455296671217,0.5302469457777194,0.43177694223351815,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.978262520509334,2.114946617420419,-0.834557366340679,1.4858569298115005,1.224744871391589,True,True,False,False,False,False,False,False,True,True,False,False
1.0648351422912044,1.4521279905466813,-0.7981556960997188,1.4641460037013387,1.8869007607631563,0.5302469457777194,1.0131126296242432,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.978262520509334,2.1761337695139678,0.5884301628845683,1.4858569298115005,1.224744871391589,True,True,False,False,False,False,False,False,True,True,False,False
-0.6793364589797687,1.4521279905466813,-1.1630066693016057,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-0.7308944325479321,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.394883327473305,-0.834557366340679,-0.020064358246902288,-1.224744871391589,False,False,True,False,False,False,False,False,False,False,True,False
0.08373861657628205,-0.7205375929896363,2.3638860716499672,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.44118279543251887,-1.5460511309533025,-0.020064358246902288,0.0,True,True,False,False,True,True,False,False,False,True,False,False
-1.2243900843769477,1.4521279905466813,0.05316324137135053,1.4641460037013387,1.3496455296671217,1.7882121136917568,1.0131126296242432,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.003477853094022248,0.5884301628845683,-1.5259856463053052,0.0,True,False,True,False,True,False,False,False,False,False,False,False
2.372963843244434,-0.7205375929896363,-0.7981556960997188,-1.32206798882102,-2.4111410880051203,1.7882121136917568,1.0131126296242432,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-1.3062342252275334,-0.834557366340679,1.4858569298115005,-1.224744871391589,True,False,False,True,False,False,False,False,False,True,False,False
-0.5703257339003329,-0.7205375929896363,-0.43330472289783195,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.9655974955910737,0.09793864702953696,0.5884301628845683,-0.020064358246902288,0.0,True,True,False,False,True,False,False,False,False,False,False,False
-0.025272108503153767,1.4521279905466813,0.05316324137135053,0.0710390074401594,1.3496455296671217,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.2426858925778567,-0.12306360172805536,-0.020064358246902288,0.0,True,False,True,False,True,True,False,False,False,False,False,True
0.9558244172117686,1.4521279905466813,-0.9197726871670143,0.0710390074401594,1.3496455296671217,0.5302469457777194,0.43177694223351815,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,1.978262520509334,2.114946617420419,0.5884301628845683,1.4858569298115005,1.224744871391589,True,True,False,False,False,False,False,False,True,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.6765387050324232,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.8049634162994806,-0.12306360172805536,-0.020064358246902288,1.224744871391589,False,False,True,False,True,True,False,False,False,False,False,True
-0.13428283358258958,1.4521279905466813,0.17478023243864613,0.0710390074401594,1.3496455296671217,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.9969758484758648,1.4192438802307776,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,True,False,False,True,False,True,False,False
-0.2432935586620254,-0.7205375929896363,1.8774181073807847,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.9969758484758648,0.5529879789378584,-0.834557366340679,-0.020064358246902288,1.224744871391589,True,False,False,True,False,False,False,True,False,True,False,False
-0.3523042837414612,-0.7205375929896363,-0.31168773183053633,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-1.3122301199386572,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,0.9969758484758648,0.9398642240647851,-1.5460511309533025,-0.020064358246902288,1.224744871391589,True,False,True,False,False,False,False,True,False,False,False,True
-1.115379359297512,-0.7205375929896363,0.9044821788424198,0.0710390074401594,0.27513506747505256,0.5302469457777194,0.43177694223351815,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.49177059834450804,-0.12306360172805536,-1.5259856463053052,-1.224744871391589,True,False,False,True,True,False,False,False,False,True,False,False
0.41077079181458953,-0.7205375929896363,1.147716160977011,-1.32206798882102,-0.7993753947170167,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-1.2093947167960113,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,True,False,False,False,True,False,False
1.8279102178472553,0.3657951987785225,1.147716160977011,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.9969758484758648,0.634169357896622,-0.834557366340679,1.4858569298115005,1.224744871391589,True,False,False,True,True,False,False,True,False,True,False,False
1.282856592450076,-0.7205375929896363,-0.31168773183053633,-1.32206798882102,-0.7993753947170167,0.5302469457777194,0.43177694223351815,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.9969758484758648,0.5717777343051688,-0.834557366340679,1.4858569298115005,1.224744871391589,True,False,True,False,True,False,False,True,False,True,False,False
-0.025272108503153767,-0.7205375929896363,-0.06845374969594509,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.9969758484758648,1.3686560773187884,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,True,False,False,False,False,False,True,False,True,False,False
1.7188994927678194,1.4521279905466813,-0.43330472289783195,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-1.3939197502749814,-0.834557366340679,1.4858569298115005,-1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
-0.5703257339003329,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.46503133109102807,-1.5460511309533025,-0.020064358246902288,0.0,True,False,False,True,True,True,False,False,False,False,False,False
0.5197815168940253,-0.7205375929896363,-0.1900707407632407,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,2.9595491925428035,2.1761337695139678,-0.12306360172805536,-0.020064358246902288,1.224744871391589,False,False,True,False,True,False,True,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,-0.5549217139651276,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.49104791544576537,-0.12306360172805536,-0.020064358246902288,-1.224744871391589,False,False,True,False,True,False,False,False,False,False,False,False
1.391867317529512,-0.7205375929896363,-0.1900707407632407,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.9969758484758648,1.577993223654591,-0.12306360172805536,1.4858569298115005,1.224744871391589,True,False,True,False,True,False,False,True,False,False,True,False
0.41077079181458953,0.3657951987785225,-1.1630066693016057,-1.32206798882102,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,2.9595491925428035,2.1761337695139678,-0.834557366340679,-0.020064358246902288,1.224744871391589,True,False,True,False,True,False,True,False,False,True,False,False
-0.13428283358258958,1.4521279905466813,-1.04138967823431,1.4641460037013387,0.27513506747505256,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.9969758484758648,0.6939111441926854,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,True,False,False,True,False,True,False,False
1.1738458673706402,-0.7205375929896363,-0.5549217139651276,1.4641460037013387,1.3496455296671217,0.5302469457777194,-0.7308944325479321,1.5447919861773733,0.6891159793370204,0.7959633020158129,2.0835609385821914,0.9969758484758648,1.425748026319462,2.0114176921098155,1.4858569298115005,1.224744871391589,True,False,True,False,False,False,False,True,False,True,False,False
-0.6793364589797687,-0.7205375929896363,-0.1900707407632407,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.015689176442395612,-0.22245077141306102,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,True,True,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,0.05316324137135053,0.0710390074401594,-0.7993753947170167,0.5302469457777194,-1.3122301199386572,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.1566388651877941,-0.834557366340679,-1.5259856463053052,-1.224744871391589,False,False,True,False,False,False,False,False,False,True,False,False
1.0648351422912044,1.4521279905466813,2.1206520895153758,0.0710390074401594,-2.4111410880051203,-0.7277182221363181,1.0131126296242432,1.5447919861773733,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.4084211706895164,-0.12306360172805536,1.4858569298115005,0.0,False,False,True,False,False,True,False,False,False,False,False,True
-0.7883471840592046,-0.7205375929896363,0.7828651877751243,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.4997201102306778,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,True,False
0.9558244172117686,-0.7205375929896363,-0.06845374969594509,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.17282654569939546,0.5884301628845683,1.4858569298115005,0.0,True,False,True,False,True,True,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,1.9990350984480802,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.31715245964815664,-0.12306360172805536,-0.020064358246902288,1.224744871391589,True,False,False,True,False,True,False,False,False,True,False,False
0.9558244172117686,1.4521279905466813,-0.31168773183053633,0.0710390074401594,1.3496455296671217,-0.7277182221363181,2.1757840044056933,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.9969758484758648,1.0721151945346996,-0.12306360172805536,1.4858569298115005,1.224744871391589,False,False,False,True,False,False,False,True,False,False,False,True
-1.0063686342180762,-0.7205375929896363,-1.1630066693016057,0.0710390074401594,1.3496455296671217,0.5302469457777194,-1.3122301199386572,1.5447919861773733,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.4156002372372625,-0.834557366340679,-1.5259856463053052,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,True,False
0.08373861657628205,-0.7205375929896363,1.512567134178898,1.4641460037013387,-0.7993753947170167,1.7882121136917568,-0.14955874515720696,1.5447919861773733,-0.04461390529109929,-1.256339328041199,2.0835609385821914,-0.9655974955910737,-0.20486548754365527,2.0114176921098155,-0.020064358246902288,0.0,True,False,True,False,True,False,False,False,False,False,False,False
0.08373861657628205,1.4521279905466813,-0.6765387050324232,0.0710390074401594,0.27513506747505256,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.9969758484758648,0.7259500860369452,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,True,False,False,True,False,False,False,True
-0.13428283358258958,1.4521279905466813,-0.7981556960997188,-1.32206798882102,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.9969758484758648,0.5378116380642617,-1.5460511309533025,-0.020064358246902288,1.224744871391589,True,False,True,False,True,False,False,True,False,True,False,False
0.7378029670528969,-0.7205375929896363,-0.1900707407632407,0.0710390074401594,0.27513506747505256,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.9969758484758648,1.3419168100653085,-0.12306360172805536,-0.020064358246902288,1.224744871391589,True,False,True,False,False,False,False,True,False,False,False,False
-0.6793364589797687,-0.7205375929896363,-0.06845374969594509,-1.32206798882102,0.27513506747505256,0.5302469457777194,-1.3122301199386572,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.3093658511220851,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,True,False
0.3017600667351537,-0.7205375929896363,-1.04138967823431,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.525736694585415,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,False,True,False,False,False,False,False,True,False,False
-1.660432984694691,-0.7205375929896363,0.17478023243864613,0.0710390074401594,1.3496455296671217,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.7223064430434301,-0.12306360172805536,-1.5259856463053052,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,True,False
-1.0063686342180762,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,1.5447919861773733,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.4305356838112782,-1.5460511309533025,-1.5259856463053052,-1.224744871391589,False,False,False,True,True,False,False,False,False,False,True,False
0.1927493416557179,-0.7205375929896363,-0.31168773183053633,1.4641460037013387,1.3496455296671217,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.015689176442395612,0.21838579681998735,1.2999239274971919,-0.020064358246902288,0.0,False,False,True,False,True,True,False,False,False,True,False,False
0.1927493416557179,1.4521279905466813,-0.1900707407632407,0.0710390074401594,-1.8738858569090857,1.7882121136917568,-0.14955874515720696,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.015689176442395612,0.28679977790096317,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,False,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,1.9990350984480802,1.4641460037013387,1.3496455296671217,0.5302469457777194,1.0131126296242432,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.9969758484758648,1.5630577770805754,1.2999239274971919,-0.020064358246902288,1.224744871391589,True,True,False,False,True,False,False,True,False,True,False,False
-0.7883471840592046,1.4521279905466813,0.7828651877751243,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.015689176442395612,-0.6724413230301836,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,True,False,False,False,False,False,False
0.5197815168940253,-0.7205375929896363,-0.1900707407632407,0.0710390074401594,-1.8738858569090857,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-0.2501536158648646,-0.12306360172805536,-0.020064358246902288,0.0,True,True,False,False,False,False,False,False,False,True,False,False
-1.2243900843769477,-0.7205375929896363,-0.9197726871670143,-1.32206798882102,-0.7993753947170167,1.7882121136917568,2.1757840044056933,1.5447919861773733,1.4228458639651402,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.457515845364339,-1.5460511309533025,-1.5259856463053052,-1.224744871391589,False,False,True,False,True,False,False,False,False,True,False,False
-1.8784544348535628,-0.7205375929896363,0.17478023243864613,0.0710390074401594,0.27513506747505256,1.7882121136917568,-0.7308944325479321,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-1.3230968261981966,0.5884301628845683,-1.5259856463053052,-1.224744871391589,True,False,False,True,False,False,False,False,False,False,True,False
0.1927493416557179,1.4521279905466813,0.17478023243864613,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.015689176442395612,0.3014943301753981,0.5884301628845683,-0.020064358246902288,1.224744871391589,False,True,False,False,False,True,False,False,False,False,False,True
-0.46131500882089704,1.4521279905466813,1.8774181073807847,-1.32206798882102,0.27513506747505256,0.5302469457777194,-0.14955874515720696,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.9969758484758648,0.06927222537940977,-1.5460511309533025,-0.020064358246902288,0.0,True,False,False,True,True,False,False,True,False,False,False,True
-0.6793364589797687,-0.7205375929896363,-0.6765387050324232,0.0710390074401594,0.27513506747505256,1.7882121136917568,2.1757840044056933,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.42335661726353224,0.5884301628845683,-0.020064358246902288,0.0,True,True,False,False,False,False,False,False,False,False,False,True
0.08373861657628205,-0.7205375929896363,1.9990350984480802,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.015689176442395612,0.31715245964815664,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,False,True,False,False,False,True,False,False
0.8468136921323328,-0.7205375929896363,2.485503062717263,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.015689176442395612,0.030488243146884756,0.5884301628845683,1.4858569298115005,0.0,True,False,True,False,True,True,False,False,False,False,False,True
-1.0063686342180762,-0.7205375929896363,0.05316324137135053,0.0710390074401594,0.27513506747505256,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.5144146625051127,-0.12306360172805536,-1.5259856463053052,-1.224744871391589,True,False,False,True,False,False,False,False,False,False,True,False
-1.115379359297512,-0.7205375929896363,-0.1900707407632407,1.4641460037013387,-1.8738858569090857,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.20149296734952266,0.5884301628845683,-1.5259856463053052,0.0,True,False,True,False,True,False,False,False,False,False,False,True
0.7378029670528969,1.4521279905466813,0.7828651877751243,0.0710390074401594,1.3496455296671217,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.5756320430984632,-0.12306360172805536,-0.020064358246902288,1.224744871391589,False,False,True,False,True,True,False,False,False,True,False,False
-1.3334008094563836,1.4521279905466813,1.147716160977011,-1.32206798882102,0.27513506747505256,0.5302469457777194,-0.7308944325479321,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-1.368144060219825,-0.834557366340679,-1.5259856463053052,-1.224744871391589,True,False,False,True,True,False,False,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.9655974955910737,-1.3481498333546102,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,False,True,True,False,False,False,False,False,True,False
-0.2432935586620254,1.4521279905466813,-0.6765387050324232,-1.32206798882102,-0.7993753947170167,1.7882121136917568,-1.3122301199386572,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.9969758484758648,0.35882717347565246,-0.834557366340679,-0.020064358246902288,1.224744871391589,True,True,False,False,True,False,False,True,False,False,False,True
0.41077079181458953,1.4521279905466813,1.6341841252461935,1.4641460037013387,1.3496455296671217,-0.7277182221363181,0.43177694223351815,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.4734928600761612,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
-1.2243900843769477,-0.7205375929896363,0.9044821788424198,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.9655974955910737,-1.3941606445745622,0.5884301628845683,-1.5259856463053052,-1.224744871391589,True,False,False,True,True,False,False,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,0.41801421457323734,0.0710390074401594,1.3496455296671217,1.7882121136917568,0.43177694223351815,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.45133058451471836,-0.12306360172805536,-0.020064358246902288,1.224744871391589,False,False,True,False,True,True,False,False,False,True,False,False
-0.7883471840592046,-0.7205375929896363,-0.1900707407632407,0.0710390074401594,-2.4111410880051203,1.7882121136917568,-1.3122301199386572,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.9969758484758648,0.8006273189070244,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,False,False,False,True,False,True,False,False
0.8468136921323328,-0.7205375929896363,1.8774181073807847,0.0710390074401594,1.8869007607631563,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.17017670840400556,0.5884301628845683,1.4858569298115005,0.0,False,False,False,True,True,False,False,False,False,False,False,True
1.5008780426089479,-0.7205375929896363,0.17478023243864613,-1.32206798882102,0.27513506747505256,0.5302469457777194,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,1.978262520509334,1.216410879983659,-0.834557366340679,1.4858569298115005,1.224744871391589,True,True,False,False,False,False,False,False,True,False,False,True
1.391867317529512,-0.7205375929896363,-1.1630066693016057,0.0710390074401594,-0.7993753947170167,0.5302469457777194,0.43177694223351815,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,2.9595491925428035,2.1761337695139678,0.5884301628845683,1.4858569298115005,1.224744871391589,False,False,True,False,False,False,True,False,False,True,False,False
-0.3523042837414612,-0.7205375929896363,1.147716160977011,-1.32206798882102,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.2438426016360802,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,False,False,False,False,True,False,False
-1.115379359297512,-0.7205375929896363,-0.31168773183053633,-1.32206798882102,0.27513506747505256,1.7882121136917568,-1.3122301199386572,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.3086909306630235,-1.5460511309533025,-1.5259856463053052,0.0,True,False,False,True,False,True,False,False,False,False,False,True
0.9558244172117686,-0.7205375929896363,-0.31168773183053633,-2.715174985082199,-0.7993753947170167,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.6827997779121624,-2.257544895565926,1.4858569298115005,-1.224744871391589,False,False,False,True,False,True,False,False,False,True,False,False
-0.8973579091386403,1.4521279905466813,2.1206520895153758,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.9969758484758648,-0.10923045061003768,-0.834557366340679,-1.5259856463053052,0.0,True,False,False,True,False,False,False,True,False,False,False,False
-1.769443709774127,-0.7205375929896363,0.2963972235059418,1.4641460037013387,1.3496455296671217,1.7882121136917568,-0.14955874515720696,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.43708759233964356,1.2999239274971919,-1.5259856463053052,0.0,True,False,False,True,False,False,False,False,False,False,False,True
-0.5703257339003329,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,-0.7993753947170167,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.32940784042698096,-0.12306360172805536,-0.020064358246902288,0.0,True,False,False,True,False,True,False,False,False,False,False,False
